basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,state_init_mode
01022500,xaj_pdd,evaluation,0.447138,0.62288,0.041751,-0.209932,2.806261,20,explicit_euler,xaj,success,,1031.94,cal_final_2008-09-30
01031500,xaj_pdd,evaluation,0.51508,0.690944,0.110408,-0.166421,5.492758,20,explicit_euler,xaj,success,,1031.48,cal_final_2008-09-30
01047000,xaj_pdd,evaluation,0.583505,0.668765,0.094666,-0.224226,3.462512,20,explicit_euler,xaj,success,,1013.1,cal_final_2008-09-30
01052500,xaj_pdd,evaluation,0.70687,0.794173,0.047495,-0.213668,2.56572,20,explicit_euler,xaj,success,,1080.45,cal_final_2008-09-30
01054200,xaj_pdd,evaluation,0.552966,0.588154,0.090275,-0.232469,4.237423,20,explicit_euler,xaj,success,,1042.42,cal_final_2008-09-30
01055000,xaj_pdd,evaluation,0.544605,0.559088,0.180247,-0.225515,5.455519,20,explicit_euler,xaj,success,,1031.64,cal_final_2008-09-30
01057000,xaj_pdd,evaluation,0.505419,0.576252,0.123153,-0.237725,7.174571,20,explicit_euler,xaj,success,,1052.59,cal_final_2008-09-30
01073000,xaj_pdd,evaluation,0.598328,0.769912,0.11975,-0.202601,7.671178,20,explicit_euler,xaj,success,,1067.97,cal_final_2008-09-30
01078000,xaj_pdd,evaluation,0.605121,0.785596,0.059735,-0.18289,3.688393,20,explicit_euler,xaj,success,,1035.05,cal_final_2008-09-30
01123000,xaj_pdd,evaluation,0.381712,0.529774,0.201166,-0.222992,4.409443,20,explicit_euler,xaj,success,,1039.36,cal_final_2008-09-30
01134500,xaj_pdd,evaluation,0.573699,0.674277,0.142961,-0.161116,2.932023,20,explicit_euler,xaj,success,,1036.51,cal_final_2008-09-30
01137500,xaj_pdd,evaluation,0.436246,0.39143,0.507103,-0.047707,3.177117,20,explicit_euler,xaj,success,,1034.49,cal_final_2008-09-30
01139000,xaj_pdd,evaluation,0.557506,0.621567,0.050261,-0.267298,2.383637,20,explicit_euler,xaj,success,,1033.41,cal_final_2008-09-30
01139800,xaj_pdd,evaluation,0.502304,0.612817,0.066202,-0.247064,2.74387,20,explicit_euler,xaj,success,,1050.28,cal_final_2008-09-30
01142500,xaj_pdd,evaluation,0.488028,0.611701,0.14292,-0.233602,3.540101,20,explicit_euler,xaj,success,,1049.63,cal_final_2008-09-30
01144000,xaj_pdd,evaluation,0.484917,0.64235,0.191379,-0.185947,3.592086,20,explicit_euler,xaj,success,,1049.3,cal_final_2008-09-30
01162500,xaj_pdd,evaluation,0.460705,0.522653,0.142071,-0.274538,8.90322,20,explicit_euler,xaj,success,,1048.52,cal_final_2008-09-30
01169000,xaj_pdd,evaluation,0.370955,0.584212,0.245921,-0.1188,5.168882,20,explicit_euler,xaj,success,,1050.51,cal_final_2008-09-30
01170100,xaj_pdd,evaluation,0.394992,0.555467,0.215724,-0.185029,5.639173,20,explicit_euler,xaj,success,,1052.18,cal_final_2008-09-30
