basin_id,best_cal,ens_cal_best,ens_top3_median,ens_top3_mean,oracle
01022500,v7,0.730979,0.729958,0.7279463333333333,0.731585
01031500,v7,0.711189,0.708486,0.7093443333333335,0.722364
01047000,v1,0.690411,0.6904,0.6850643333333334,0.690411
01052500,v1,0.736807,0.736784,0.7294866666666667,0.743329
01054200,v6,0.579586,0.579586,0.579635,0.59442
01055000,v7,0.587812,0.587812,0.5869483333333333,0.587821
01057000,v6,0.645521,0.645521,0.64201,0.645901
01073000,v6,0.763524,0.761624,0.7622493333333332,0.793674
01078000,v8,0.735655,0.742317,0.7435206666666666,0.75259
01123000,v6,0.646486,0.646053,0.6461530000000001,0.646541
01134500,v1,0.648006,0.654579,0.6523883333333335,0.661744
01137500,v6,0.558072,0.558073,0.5580726666666667,0.558511
01139000,v8,0.637011,0.636838,0.6368619999999999,0.649193
01139800,v8,0.613164,0.613171,0.6139896666666668,0.627756
01142500,v6,0.638626,0.638822,0.6387596666666667,0.650308
01144000,v12,0.715637,0.71151,0.7128589999999999,0.715637
01162500,v8,0.651548,0.651548,0.6523823333333333,0.655414
01169000,v1,0.498543,0.498543,0.49301600000000007,0.498811
01170100,v6,0.543692,0.542047,0.5424019999999999,0.543692
01181000,v1,0.551233,0.551233,0.551934,0.567648
01187300,v7,0.642745,0.642771,0.6428503333333333,0.643957
01195100,v6,0.541083,0.542431,0.541989,0.567352
01333000,v7,0.648366,0.644947,0.6451976666666667,0.664167
01350000,v9,0.607933,0.607933,0.606621,0.607934
01350080,v8,0.456593,0.445559,0.4492096666666667,0.477814
01350140,v6,0.463452,0.463633,0.46388266666666667,0.465614
01365000,v1,0.647894,0.652733,0.6542103333333333,0.662253
01411300,v8,0.628027,0.62805,0.628062,0.631953
01413500,v9,0.552816,0.553301,0.5548793333333334,0.564188
01414500,v8,0.590745,0.590745,0.5845913333333334,0.600234
01415000,v6,0.661611,0.661645,0.6616543333333333,0.670601
01423000,v7,0.713557,0.716316,0.7157806666666667,0.718241
01434025,v6,0.565085,0.557206,0.5587246666666666,0.565085
01435000,v1,0.6638,0.6638,0.6634473333333334,0.667352
01439500,v7,0.719232,0.719227,0.7191010000000001,0.727064
01440000,v7,0.555263,0.555234,0.555233,0.609192
01440400,v5,0.633486,0.637042,0.6424816666666667,0.670087
01451800,v5,0.646708,0.646708,0.6451306666666666,0.655331
01466500,v6,-0.008974,-0.470327,-0.6574593333333333,-0.008974
01484100,v12,0.567582,0.577907,0.5748393333333334,0.581268
01487000,v6,0.72799,0.73352,0.7451523333333334,0.773947
01491000,v9,0.696656,0.712042,0.7073873333333333,0.713464
