basin_id,best_cal,ens_cal_best,ens_top3_median,ens_top5_median,oracle
01022500,v7,0.736077,0.734413,0.734915,0.736869
01031500,v7,0.712047,0.709355,0.709355,0.723228
01047000,v1,0.691229,0.691221,0.682941,0.691229
01052500,v1,0.736599,0.736575,0.714821,0.743287
01054200,v6,0.57956,0.57956,0.57956,0.594623
01055000,v7,0.587789,0.587789,0.585204,0.587799
01057000,v6,0.653147,0.653147,0.652568,0.653981
01073000,v6,0.777408,0.776725,0.776701,0.809376
01078000,v8,0.73558,0.743253,0.73558,0.753553
01123000,v6,0.645332,0.644889,0.644889,0.645391
01134500,v1,0.648268,0.655412,0.655412,0.662772
01137500,v6,0.559608,0.559609,0.559609,0.560027
01139000,v8,0.639365,0.639101,0.639365,0.650579
01139800,v8,0.613938,0.613948,0.616404,0.628
01142500,v6,0.639372,0.639584,0.639593,0.650537
01144000,v12,0.71525,0.711184,0.711189,0.71525
01162500,v8,0.654121,0.654121,0.654121,0.65881
01169000,v1,0.502422,0.502422,0.49507,0.502694
01170100,v6,0.548593,0.546972,0.547006,0.548593
01181000,v1,0.552548,0.552548,0.538645,0.568667
01187300,v7,0.642217,0.642245,0.642245,0.643757
01195100,v6,0.542878,0.543966,0.543966,0.568832
01333000,v7,0.649668,0.646224,0.648561,0.666412
01350000,v9,0.606168,0.606168,0.602327,0.606169
01350080,v8,0.456339,0.44534,0.44547,0.478459
01350140,v6,0.463445,0.463681,0.464061,0.465622
01365000,v1,0.648008,0.652801,0.6528,0.662413
01411300,v8,0.665486,0.665499,0.665486,0.669147
01413500,v9,0.550188,0.550696,0.550696,0.561324
01414500,v8,0.587604,0.587604,0.587604,0.597064
01415000,v6,0.660612,0.660647,0.660712,0.669906
01423000,v7,0.712547,0.715313,0.712547,0.717591
01434025,v6,0.564689,0.556871,0.553317,0.564689
01435000,v1,0.663985,0.663985,0.662478,0.667491
01439500,v7,0.72143,0.721426,0.72143,0.728791
01440000,v7,0.569359,0.569339,0.569339,0.621633
01440400,v5,0.633851,0.637463,0.657121,0.670331
01451800,v5,0.646493,0.646493,0.646754,0.655529
01466500,v6,0.074168,-0.290367,-0.288727,0.074168
01484100,v12,0.561641,0.575838,0.575055,0.579036
01487000,v6,0.746549,0.75209,0.791285,0.792024
01491000,v9,0.696636,0.712998,0.709372,0.713343
01510000,v7,0.690575,0.690575,0.690564,0.69064
01516500,v5,0.511291,0.49733,0.493424,0.511291
01518862,v7,0.585191,0.585059,0.58436,0.633221
01532000,v6,0.51076,0.510752,0.510752,0.513629
01539000,v1,0.672803,0.672803,0.671482,0.672826
01542810,v7,0.620141,0.620137,0.620137,0.622294
01543000,v7,0.681051,0.680125,0.659982,0.681051
01543500,v7,0.692931,0.692931,0.69531,0.696393
01544500,v6,0.721312,0.7213,0.721297,0.726143
01545600,v10,0.671047,0.671047,0.671041,0.676169
01547700,v5,0.675155,0.675155,0.675155,0.690204
01548500,v12,0.727055,0.721774,0.721774,0.727055
01549500,v7,0.627861,0.627861,0.627879,0.635516
01550000,v7,0.6335,0.631645,0.631645,0.637605
01552000,v8,0.641033,0.641033,0.641044,0.645483
01552500,v6,0.584614,0.584582,0.584565,0.584614
01557500,v1,0.632628,0.632628,0.665441,0.67721
01567500,v8,0.412858,0.410807,0.412858,0.469023
01568000,v6,0.509657,0.509894,0.509894,0.527557
01580000,v7,0.532029,0.532029,0.534155,0.534639
01583500,v8,0.518932,0.520766,0.520462,0.532129
01586610,v6,0.481327,0.481327,0.487673,0.488516
01591400,v6,0.496255,0.470101,0.470101,0.496255
01594950,v7,0.588169,0.586943,0.587514,0.589058
01596500,v12,0.584663,0.584663,0.584486,0.59218
01605500,v5,0.513561,0.541217,0.541217,0.541219
01606500,v7,0.598177,0.598177,0.598185,0.598185
01632000,v6,0.559098,0.516452,0.516452,0.643661
01632900,v5,0.14866,0.477137,0.476565,0.480429
01634500,v7,0.54584,0.54584,0.54584,0.570697
01638480,v6,0.536787,0.532755,0.532708,0.536787
01639500,v6,0.64,0.636359,0.636359,0.64
01644000,v6,0.588105,0.606424,0.60671,0.653414
01664000,v9,0.607108,0.610469,0.607108,0.618154
01666500,v11,0.616711,0.605235,0.595717,0.646324
01667500,v7,0.580242,0.580305,0.580324,0.648183
01669000,v6,0.595519,0.596709,0.602018,0.624312
01669520,v7,0.60995,0.609934,0.608538,0.632882
02011400,v7,0.536135,0.536167,0.536191,0.547979
02013000,v5,0.659374,0.664319,0.664319,0.664325
02014000,v5,0.641666,0.471091,0.600582,0.64197
02015700,v9,0.569459,0.570411,0.569459,0.571926
