basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01022500,hbv_lite_cma,evaluation,0.731585,0.784973,-0.020297,-0.148923,0.785377,13,explicit_euler_dt1,hbv,success,,45.4,0.8048,-2.5,1.1803656739892148,0.0004915127962102,1.840811087202708e-12,380.2080867998697,2.9479958788174616,0.9999999999738304,0.6166245745927282,0.3239452156451503,136.4100558371388,4.34118673827749,0.0613187688959574,3.388251189931702,0.0,0.0,340.90546953606406,8.126057681863045,27.352723338796405,cal_final_2008-09-30
01031500,hbv_lite_cma,evaluation,0.722364,0.788045,-0.041696,-0.145872,1.414093,13,explicit_euler_dt1,hbv,success,,33.22,0.6704,-2.4882341365447784,1.647851215520345,0.0409073646265633,4.0178153782154507e-17,436.0905806309405,4.441435785731359,0.9999999999998296,0.6111893869335518,0.4118276102301411,92.16525096273926,4.493735181665782,0.1703274723226056,2.6785302559609816,0.0,0.0,383.6648951665395,0.0,12.057447808674349,cal_final_2008-09-30
01047000,hbv_lite_cma,evaluation,0.66867,0.705134,-0.10534,-0.196317,0.762682,13,explicit_euler_dt1,hbv,success,,29.17,0.6474,-2.4900049949346723,1.462917043641858,0.0776268647955368,1.3627135951366364e-11,316.85985475809514,3.1126831242441595,0.9999999958357256,0.4952752078737656,0.3045302530601466,71.04181231543446,1.6525916194509354,0.069884915955262,1.945132454342968,0.0,0.0,280.74287479218805,6.9816585321934825,12.74468433311943,cal_final_2008-09-30
01052500,hbv_lite_cma,evaluation,0.729421,0.77641,-0.135498,-0.207369,0.698389,13,explicit_euler_dt1,hbv,success,,28.46,0.7524,-0.0499999997486728,4.135348247464753,0.0197298328605584,3.1919073447599765e-16,267.4944470303602,1.9780460208777493,0.9999999999991238,0.3697326972416161,0.4999999983929185,140.6629729255363,5.547323814139829,0.159388442462673,1.824976238325413,0.0,0.0,209.8634022092924,0.0,10.768117731068063,cal_final_2008-09-30
01054200,hbv_lite_cma,evaluation,0.579586,0.619019,-0.041339,-0.219462,2.60622,13,explicit_euler_dt1,hbv,success,,28.33,0.5364,-0.940008507744339,1.772909746498721,0.0115576083165099,7.150875668715414e-07,534.1407283180048,1.6250564045852562,0.8928206614948746,0.8504684277724914,0.0818230363198517,16.108912502191785,1.2719014634213786,0.0589150525954727,1.9462776953855248,0.0,0.0,408.58766668869873,13.37913642656046,16.722660192213795,cal_final_2008-09-30
01055000,hbv_lite_cma,evaluation,0.520358,0.603217,-0.137889,-0.181755,0.557151,13,explicit_euler_dt1,hbv,success,,28.99,0.5772,-2.369999668709033,1.9116402440469549,0.0326054569189135,9.408594950051818e-10,397.36177970231296,3.162928775875933,0.9429576025295532,0.661060646895211,0.0100000000465268,49.194768807654334,29.9999862328204,0.4999999997890282,1.0012987165368492,0.0,0.0,342.4036285789764,0.0,3.755141749389945,cal_final_2008-09-30
01057000,hbv_lite_cma,evaluation,0.645521,0.698257,-0.021485,-0.176868,1.301184,13,explicit_euler_dt1,hbv,success,,29.76,0.7054,-1.980109364161709,1.836903776840544,0.0426155031850869,5.3645220009462575e-08,231.7880698383316,1.4375047404992474,0.2004185653688888,0.186214730464171,0.2512651636463359,13.98867431402986,3.730143503128778,0.0613779505816602,1.970980325321632,0.0,0.0,183.6850635703788,11.497832598053638,27.95398497759666,cal_final_2008-09-30
01073000,hbv_lite_cma,evaluation,0.763524,0.724515,-0.12334,-0.201764,0.467357,13,explicit_euler_dt1,hbv,success,,27.38,0.8486,-0.8000027744676239,1.4771865170454048,0.0662197076463022,9.382316587173388e-09,349.63717174441086,1.528642166135286,0.2000000249331514,0.9899999831635938,0.4224093885985754,15.103478000061568,5.500424519710627,0.1504900289109338,1.112807380881217,0.0,0.0,273.240397095147,1.1804471841681263,19.071013558282885,cal_final_2008-09-30
01078000,hbv_lite_cma,evaluation,0.75259,0.80395,0.003884,-0.157896,2.020111,13,explicit_euler_dt1,hbv,success,,33.09,0.7076,-1.0000001613809182,2.0762770127152272,0.0422010557068059,3.3210955001578515e-10,485.5359790305375,2.385052527537664,0.999999974901432,0.61604060966982,0.2743905997772212,21.41484493108057,3.260495657874688,0.08035015738161,2.177751854355656,0.0,0.0,383.4600488661381,0.0,19.44644716759148,cal_final_2008-09-30
01123000,hbv_lite_cma,evaluation,0.646486,0.791609,0.031177,-0.112261,0.625878,13,explicit_euler_dt1,hbv,success,,27.77,0.739,-2.1299476667921486,1.034308624405322,0.0219581779985419,8.736485882931344e-06,420.767489215615,1.7521460107889617,0.2321077662118653,0.3745090768757739,0.3023511818436137,8.736173780049498,4.734976652561199,0.0707765029946419,1.993124493513342,0.0,0.0,282.670066309664,0.0,27.23332613107708,cal_final_2008-09-30
01134500,hbv_lite_cma,evaluation,0.654579,0.736689,-0.067476,-0.17422,0.978565,13,explicit_euler_dt1,hbv,success,,29.25,0.6861,-1.6600004007165676,1.8446875305106576,6.155697632770919e-08,5.834686717770397e-07,230.4770423961337,1.9545558792883693,0.999999974941744,0.2548066700146345,0.1644597591755952,8.71133349427436,1.229248971546589,0.0706571651932689,1.968928448677215,0.0,0.0,165.94842494008049,1.2132135158637425,10.119774159689491,cal_final_2008-09-30
01137500,hbv_lite_cma,evaluation,0.558072,0.602408,0.332832,0.048263,1.279467,13,explicit_euler_dt1,hbv,success,,29.7,0.5998,-2.340000000030149,1.627953442060952,0.0027162713600649,2.1510911978310086e-10,490.2851264286981,1.000000000547716,0.2034140512445468,0.2959388342287861,0.337249102022217,1.1771146140764793e-08,8.85746628568569,0.0624559448415425,1.0000030021805106,0.0,0.0,297.7854177157263,0.0,40.62513869653677,cal_final_2008-09-30
01139000,hbv_lite_cma,evaluation,0.648774,0.732683,-0.088004,-0.202409,0.666327,13,explicit_euler_dt1,hbv,success,,52.02,0.7429,-1.410000154775766,1.85035539711336,0.0360063072808087,3.55781892469616e-09,646.7369757405215,5.0166564762216455,0.9607659309563804,0.8437834255202817,0.295848725449964,44.50426036252794,4.5519728132137525,0.0671377559016259,1.1963501383941595,0.0,0.0,543.7716353612042,0.0,12.001186968406955,cal_final_2008-09-30
01139800,hbv_lite_cma,evaluation,0.615634,0.70233,-0.181879,-0.22283,0.399226,13,explicit_euler_dt1,hbv,success,,43.1,0.7392,-1.070000333870449,1.903410395207917,0.0527440012032325,5.4077236508041394e-09,212.6699550886757,1.025535135263036,0.2000002945615678,0.0928377915007275,0.339484366155885,196.7377416104366,8.624993265668774,0.0724563370846039,1.086049949557923,0.0,0.0,77.130604418678,0.0,9.881499098896612,cal_final_2008-09-30
01142500,hbv_lite_cma,evaluation,0.638626,0.736314,-0.002095,-0.128558,0.904945,13,explicit_euler_dt1,hbv,success,,55.33,0.7087,-0.6899998983467865,3.651075910661724,0.0709748821244821,3.51237488885974e-10,254.1786947122755,1.138949609943126,0.3095607255190724,0.1850383403509314,0.287815685736198,108.57567254312656,8.94530501070119,0.0917935678318632,1.0973928535654145,0.0,0.0,105.3365108980177,0.0,8.75493275727874,cal_final_2008-09-30
