basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01022500,hbv_lite_cma,evaluation,0.765811,0.860292,0.058873,-0.044994,0.968178,13,explicit_euler_dt1,hbv,success,,62.79,0.8385,-1.7050215875029326,1.4930448027302272,1.91106753660622e-08,5.853224699258071e-08,999.9961113039686,5.555661080381218,0.9999998370796656,0.6001565249719515,0.4789618963987001,90.92880889636668,6.755248758199862,0.0931888623533775,3.045225081702011,0.0,0.0,915.2158597197216,0.8228812673979428,24.92099671666354,cal_final_2008-09-30
01031500,hbv_lite_cma,evaluation,0.789943,0.880953,-0.020201,-0.062826,0.841573,13,explicit_euler_dt1,hbv,success,,35.38,0.815,-1.145181690583433,2.028025958345305,0.0064564703154588,0.0505143001548114,293.59982435371364,2.6000130872275617,0.2023160122012084,0.5088942509585961,0.4993387560795533,10.183039796401516,9.999162484166591,0.1970336505186489,1.0870070758003203,0.0,0.0,241.0061570179394,0.0,16.4814137241071,cal_final_2008-09-30
01047000,hbv_lite_cma,evaluation,0.767824,0.813493,-0.080851,-0.145767,0.744613,13,explicit_euler_dt1,hbv,success,,34.99,0.7859,-1.665002545044776,1.860002260332629,0.0669584909642097,0.0629609267765886,666.6541271971357,4.598622977569468,0.9999999993575244,0.5834394849746576,0.4999892664392358,8.337304192495685,6.717194075251904,0.1765201217693794,1.999862419880268,0.0,0.0,607.4513268660421,0.0,14.778322689408874,cal_final_2008-09-30
01052500,hbv_lite_cma,evaluation,0.760012,0.852799,0.045446,-0.092985,1.178409,13,explicit_euler_dt1,hbv,success,,35.52,0.7962,-0.9999998479274748,3.0034673672459533,0.0584543613919563,0.0404612879878434,432.8719463358405,2.2942255184677056,0.9995892582425254,0.725398671674815,0.4999999370787126,7.498765174220484,7.103722696043867,0.1312149419724816,1.7455557054048507,0.0,0.0,362.8993839743145,0.0,20.716679349981835,cal_final_2008-09-30
01054200,hbv_lite_cma,evaluation,0.58483,0.603306,-0.078424,-0.207269,1.767181,13,explicit_euler_dt1,hbv,success,,35.53,0.59,-1.325000292642153,2.1620341568811856,0.0631585490737638,0.0215292569872492,374.7798028777794,1.0000001068776807,0.4340669427497707,0.8999999526815019,0.4999999455522181,1.275990472572087e-07,6.547998953029318,0.1210411016203926,1.045854527453967,0.0,0.0,231.51996855885048,0.0,15.828020095443678,cal_final_2008-09-30
01055000,hbv_lite_cma,evaluation,0.596765,0.656157,-0.014103,-0.18251,2.170747,13,explicit_euler_dt1,hbv,success,,35.62,0.6886,-1.7050189881066171,1.9808228464647284,0.005223019897021,0.0401526582060126,447.68944333975935,2.214123974744696,0.9525119844429724,0.8999999978707882,0.4990760844876468,2.14482583997906e-06,7.283197780625642,0.1300117935045003,1.4809024756862412,0.0,0.0,377.1916746248549,0.0,16.796616777056336,cal_final_2008-09-30
01057000,hbv_lite_cma,evaluation,0.712085,0.791523,0.105159,-0.048449,2.005848,13,explicit_euler_dt1,hbv,success,,34.39,0.8206,-1.125000029807257,2.154362338521608,3.1201428679326864e-06,2.763491277174603e-09,304.0603597196126,1.3390261948625932,0.200000037633653,0.2801466653296756,0.4999998498364277,5.752411487367762,9.836224894912032,0.1269334332446836,1.0059986189322996,0.0,0.0,222.902990467075,0.0,24.650854513439352,cal_final_2008-09-30
01073000,hbv_lite_cma,evaluation,0.813847,0.792881,0.100459,-0.096237,2.508672,13,explicit_euler_dt1,hbv,success,,33.77,0.8641,-1.6350015022944064,1.36306978328255,0.0647622729322341,0.1999999709917523,380.66255017492574,1.5351632269615263,0.2000009799453815,0.8999996177248549,0.4481600809132451,21.811498346840395,8.04415981379535,0.1007804965046822,1.1847533959724603,0.0,0.0,309.14648470435054,0.0,31.559562891167968,cal_final_2008-09-30
01078000,hbv_lite_cma,evaluation,0.731474,0.716455,0.06769,-0.154293,1.891545,13,explicit_euler_dt1,hbv,success,,33.98,0.8209,-0.5349999512684869,2.653810663105623,0.0154953856373519,2.8466151377786263e-11,370.942908825655,1.0000000111237437,0.2000000061312107,0.8824769259505093,0.3640811640602431,34.88511236731856,7.481430704438052,0.1091761385198466,1.8760596995649528,0.0,0.0,205.65838845671908,0.0,20.154469873599545,cal_final_2008-09-30
01123000,hbv_lite_cma,evaluation,0.612944,0.707939,0.235791,-0.020441,2.068659,13,explicit_euler_dt1,hbv,success,,33.49,0.7302,-0.5750000883880126,1.931563683482694,0.0038000051628971,5.998412430041129e-09,999.9999379358138,4.716481295766941,0.2057526355282894,0.8999999882437751,0.499999987688308,19.7673069708667,9.999999880360456,0.0504036147544496,1.6140459232271085,0.0,0.0,884.399853253346,0.0,51.80775961063019,cal_final_2008-09-30
