experiment_id,cell_number,spacing_multiplier,stage_length_days,scoring_days,scope,passed_three_criteria,n_total,n_censored,censored_fraction,min,q25,median,q75,max
g2_curve_param_switch_dev_m05_L015_v01,1,0.5,15,10,stage2,False,36,23,0.6388888888888888,6.0,6.0,11.0,13.0,15.0
g2_curve_param_switch_dev_m05_L015_v01,1,0.5,15,10,stage3,False,36,20,0.5555555555555556,6.0,6.0,10.5,15.0,15.0
g2_curve_param_switch_dev_m05_L015_v01,1,0.5,15,10,pooled,False,72,43,0.5972222222222222,6.0,6.0,11.0,15.0,15.0
g2_curve_param_switch_dev_m10_L015_v01,2,1.0,15,10,stage2,False,36,23,0.6388888888888888,6.0,6.0,11.0,13.0,15.0
g2_curve_param_switch_dev_m10_L015_v01,2,1.0,15,10,stage3,False,36,16,0.4444444444444444,6.0,6.0,8.5,11.0,15.0
g2_curve_param_switch_dev_m10_L015_v01,2,1.0,15,10,pooled,False,72,39,0.5416666666666666,6.0,6.0,11.0,12.0,15.0
g2_curve_param_switch_dev_m20_L015_v01,3,2.0,15,10,stage2,False,36,20,0.5555555555555556,6.0,6.0,8.0,11.25,15.0
g2_curve_param_switch_dev_m20_L015_v01,3,2.0,15,10,stage3,False,36,16,0.4444444444444444,6.0,6.75,9.5,11.0,15.0
g2_curve_param_switch_dev_m20_L015_v01,3,2.0,15,10,pooled,False,72,36,0.5,6.0,6.0,9.0,11.0,15.0
g2_curve_param_switch_dev_m40_L015_v01,4,4.0,15,10,stage2,False,36,12,0.3333333333333333,6.0,6.0,8.0,11.25,15.0
g2_curve_param_switch_dev_m40_L015_v01,4,4.0,15,10,stage3,False,36,13,0.3611111111111111,6.0,6.5,9.0,12.0,15.0
g2_curve_param_switch_dev_m40_L015_v01,4,4.0,15,10,pooled,False,72,25,0.3472222222222222,6.0,6.0,9.0,12.0,15.0
g2_curve_param_switch_dev_m80_L015_v01,5,8.0,15,10,stage2,False,36,10,0.2777777777777778,6.0,6.0,8.0,9.75,15.0
g2_curve_param_switch_dev_m80_L015_v01,5,8.0,15,10,stage3,False,36,15,0.4166666666666667,6.0,6.0,7.0,10.0,13.0
